text,label
مقایسه تعداد فوتی های ناشی از کرونا در میلیون در ایران ، ایتالیا ، دانمارک ، المان و سویدبا این شرایطای _ جنایتکار تجمعات عزاداری را با رعایت پروتکلهای بهداشتی ازاد اعلام می کند .مثل اینکه میگه شنا کنید ولی نباید خیس بشوید .,امنیتی
بخاطر عبدالله قویمی از جانباختگان قیامکه جانش را فدا کرد تا برای همه مردم ایران رهایی و ازادی محقق شود او گفت :« باشد که همه درارامش باشندباشد که همه رها باشند رهای رهاباشد که همه اگاه باشند اگاه اگاه اگاهباشد که همگی همگان شادباشند شاد »,امنیتی
rt: مرد را دردی اگر باشد خوش است .,امنیتی
rt: تظاهرات خانواده های شهیدانو هواداراندر دومین هفته محاکمه دژخیمدر سوید,امنیتی
rt: 4 دهه حاکمیت اخوندها = زندگی کارگران در شیب تند فقر,امنیتی
همیشه در اوج باشی سام عزیز .قهرمانی ورزشیت و قهرمانی جوانمردیت درمبارک خودت و ایرانیهای ازاداندیش باد .در قلب ما میمونی همیشه,امنیتی
rt: نامه 152 شخصیت جهانی در دادخواهیو حسابرسی از مسیولان جنایت علیه بشریت که کماکان در مناصب قدرت از جمله در ارگانهای کلیدی قضایی و دولتی قرار دارند .رییس قضاییه و وزیر دادگستری کنونی رژیم در میان انها هستند .,امنیتی
rt: برای براندازی از هیچکس جز خودت انتظاری نداشته باش,امنیتی
بعد از سرنگونی نظام و پایداری حکومت اینده ، کسانی فامیل و خانواده قیام _ سپید هستند که در راه ازادی و قیام سپید قدمی برداشته باشند ، ما به تمام اپوزیسیون داخلی و خارجی احترام گذاشته و از انها تقاضای همراهی داریم !!!,امنیتی
rt: نزاریم گرانی برامون عادی بشه,امنیتی
rt:برای اخذ اعترافات اجباری زیر شکنجه است .,امنیتی
rt: تمام، تمام، تمامتسلیت ...با هر پر پر شدن باید دوباره به تمامتسلیت گفت ، هر بار داغ تازه تر از قبل برمیگردد ، این داغ تمامی ندارد ...مادرم ،جانم ، مادرمجانم ......,امنیتی
درود به شرف همه کاوه های میهن که میدانند تنها راه رهایی ، سرنگونی فرقه تبهکار است,امنیتی
از اینکه انها و مربی شان در زیر سلطه اش نیستند خشنود نیست و به همین خاطر و در یک اقدام بی سابقه این گونه این ورزشکاران را تنبیه کرده اند .* * * پخش کنید * * *باز برید و رای دهید احمق های نفهم,امنیتی
خانم دکتر پورش سوار که میگه این رژیم رفتنی نیست ، سوال میکنم مریضات کیا هستن ؟میگه : خانواده سران نظاماقای بازاری که پنج کشور اروپایی و امریکا ویلا داره و عقیده داره اخوندا بد نیستن ، میپرسم بیشتر با کی معامله میکنی ؟در گوشم میگه : فک و فامیل رفسنجانی,امنیتی
تاکی باید شاهد این صحنه هاباشیم چرا ساکتید چرا قیام نمیکنید ؟!!,امنیتی
rt: دلیل اینکه اومدم تویتر این بود از ظلمهای جاعش بگم و اعلام کنمو هیچوقت فکر نمیکردم ، اینجا دوستانی رو پیدا کنم که اگه چند ساعت انلاین نشن نگران میشم، با غمشون غمگین میشم و با شادیشون شادهمسنگران عزیزم ، مرسی که هستین و مرسی که عزیز دلم شدین_ به _ جمهوری _ اسلامی,امنیتی
rt:رهبر:من سیاست راخوب میدانم اماسیاستمدارخوبی نیستم .دلیلش صداقتدربیان حقایق .اینهابه نبودنم می اندیشند .زیرا زنده ماندن من یعنی پایان جهلوخرافت ، پایان مافیای دیکتاتوری ، پایان دلالی در سیاست ، پایان فقر و ظلم و تبعیض,امنیتی
عجب ترانه اشغالی خونده:« تو هم بیا و مثل من بروت نیار حالت بدهبذار فراموشت بشه کی خونمو اتیش زده !به پشت سر نگاه نکن ...»خاک بر سرتکه تمرگیدی تو لس انجلس تو ناز و نعمت ، بی وجود ، بی رگ و بی غیرت !هرگز هرگز فراموش نمیکنم !,امنیتی
prison country,امنیتی
دارخوین _ شادگانعده ای از معترضان شعار می دهند “نه به کوچ اجباری”_ اب _ نداردhttps : / / t .co / pik 8 ohqwvq,امنیتی
rt: درود بر خاندان ایرانساز پهلوی,امنیتی
rt: بیش از 5 هزار اسم از؛گیرم که خاکشان را تخریب میکنید ؛با اسامی حک شده شان در قلب و ضمیر مردم ایران چه میکنید ؟,امنیتی
طاق ششم : صیانت از مردم واب وخاک تعرض ناپذیر ، ، جهت حفاظت مرزی دو طرفه بین کشورهای همسایه,امنیتی
rt: ارش از تبریز ستار خان _ 21 دی 99سیمای ازادی ، صدایقهرمان و صدای تمامی مردم ایران است .شورشگران پیروزی می سازند .,امنیتی
رشتوپور_ پورپاینده ایران و ایرانی,امنیتی
شلیک پیوسته یگان ویژه در سوسنگرد_ اب _ ندارد,امنیتی
rt: خامنه ای جنایتکار باید گورش را گم کند فقط همین,امنیتی
rt: و به خاطر لبخند تلخ کودکانه ات ،,امنیتی
rt: سکوت برابر مرگ است و شورش برابر ازادیمرگ بر خامنه ای,امنیتی
rt:روز بیست و ششم ابان 98 با اصابت گلوله ارتش ضحاک به سرش ، در شهر قدس جان باخت .,امنیتی
برای ازادی میهن از چنگال دیکتاتوری باید تلاش کرد و فقط افسوس میخورم چرا در زمان ریاست جمهوریشیردل ( که میتوانست صدای اعتراضات ما را به گوش جهانیان برساند ) فرصت سوزی کردیم و براندازی نکردیم ، راهی جز مبارزه نداریم رفیق,امنیتی
rt: مایک پمپیو وزیر خارجه پیشین امریکا خطاب به خامنه ای :انتخابات شما جوک است,امنیتی
نه جلاد ، نه شیاد لعنت بر خمینی,امنیتی
: رژیم ولایت فقیه در سراشیببه جانب یکپایگی و انقباض و سرکوب حداکثر می شتابد,امنیتی
rt:گویای همه احساس ما نسبت به جنایتنیست .بین شما کدام صیقل میدهید سلاح ابایی را برای روز انتقام,امنیتی
rt: وضعیت واتس اپماگر نبودی اکنون امیدی نبود,امنیتی
rt: چرا بقیه ؟چرا یه مشت وطن فروش رضاباز بخوان واسه ما بزرگداشتبگیرن ؟فرزندان واقعیما هستیم .اریایی واقعی ما هستیم .که بعد از 2500 سال برای اولین بار مرزهای هخامنشی رو احیا کردیم و به سواحل مدیترانه رسیدیم .اره ما !تفکر ما مذهبی های ملی گرا,امنیتی
rt: رضا فلاحی از شاهدین قتل عام 67 : یکسال قبل از، مقدمات اماده سازی این قتل عام شروع شد,امنیتی
rt: خروش اشرف نشانان وین در محکومیت تخریب مزار شهدای قتل عام 67 در خاوران,امنیتی
ج ا در ظرف مدت 43 کل ارزش های انسانی را بی اعتبار کرد فرومایگی ، دروغگویی ، حرامزادگی به عنوان ارزش نهادینه شدن ج ا موفق شد اعتماد را ریشه کن و در این بی اعتمادی ریشه بدواند,امنیتی
دولت مردمی یعنی حاکمیت و متعلقات ، توان اداره خود و جامعه رو ندارن و از مردم هزینه میکنن برای بقا خودشون و احیانا مردم .مگه غیر اینه ؟,امنیتی
پتیشن زیر را امضا نمایند و لینک ان را در پستهای خود به اشتراک بگذارید .لینک پتیشن محاکمه رییسی,امنیتی
rt: نه فقطست ، کارم نیز سرنگونی ستو تا ج .ا را برنیندازیم ، یک لحظه اسایش و سکون از من دورباد,امنیتی
اعتصاب تنها راه نجات است ...,امنیتی
rt: در این مصاحبه دلایلم را برای راه اندازی کمپینشرح دادم .چهره های شناخته شده ورزش ، سینما و حقوق بشری با این کارزار همراه شدند تا بگویند فدراسیون های ورزشی جهان باید در برابر اپارتاید اسلامی که مردمش را شکنجه و اعدام میکند بایستند,امنیتی
rt:همراه بابرای نجات ایران از رژیمووهموطن,امنیتی
rt: من دیگه کاملا گیج شدم ، الان من بنا به خواست شما همرزمان کدوم وحمایت کنم ؟!فکر نمی کنید همه اینها خلاصه شده دربزارید این وطن ، وطن شود ...روزگارتون نیک,امنیتی
5 مهر 1360 روزی که بت بزرگ خمینی در خیابان شکستدر روز1360 پایه های نظام ولایت فقیه خمینی در تهران به لرزه افتاد .در این روز برای اولین بار میلیشیای قهرماناین گونه هیبتکه روزگاری عکس خود را در ماه نشان می داد ، توسط میلیشیای مجاهد خلق درهم شکست .,امنیتی
rt: اینجا خوزستان استاز 12 ساله تا 80 ساله کنار هم جنگیدندتا این خاک ، پاک بماند,امنیتی
rt:خرم اباداستانهای دیگر اضافه میشوند28 تیر,امنیتی
rt: فیلمی ازاعتراضیمقابل وزارت اموزش و پرورشروز سه شنبه 30 شهریور,امنیتی
کسی که نمیتونه جو توییتر رو تحمل کنه ، تو خیابون هم هیچکاری نمیتونه بکنه .اگه خسته شدید ، برید یه مدت استراحت کنید و برگردیداما کسی که میگه خسته شدم و اکانتش واسه همیشه میبنده ، اون ادم تو خیابون هم اگه شرایط سخت بشه ، همرزماش تنها میزاره و میره .به این ادما دل نبندید,امنیتی
rt: ابان برای من نقطه عطف براندازی رژیم ضد انسانی است .نه میبخشم نه فراموش میکنم .,امنیتی
rt:_ ترانه ی « ای برادر »با صدای « اندرانیک »,امنیتی
rt: داریم میریم دنبال کارواندر ونکوور .ولی حزب کمونیست کارگر با پوستر سپیده قلیان خودشون رو قاطی این کاروان کردن .,امنیتی
rt: خراب شده به سرزمینی اطلاق میشه که قاتل ، رییس جمهورش میشه ، شاعر به حبس کشیده میشه و شاهد ، به قتل میرسه ...!,امنیتی
قاسم کتلت فعلا که خو دت پودرشدی و به فنا رفتی بی خاصیت ، قاتل ، ، کلا در توهم بودی مش قاسمبهترین خبر سال 2020 به درک واصل شدن این بی وجدان سلیمانی بودپاینده ایران و ایرانیزنده باد ازادی میهنمان ایران,امنیتی
رهبر: جای خفتن نشسته خواری ، بایستید در رسته سرداریچادر ز گوشی برکنید برون از خانه شویدمزدور بزدل تماشاچی نباشید .دل از این بردگی و ذلت ببرید ، پوتین ها را بپوشید,امنیتی
باترامپ وبیمردمدیگراین رژیم رانمی خواهندوسرنگونش میکنند .ولی ازانجایی که ترامپ پیروز شودبرای مردم ایران هزینه کمتری داردچون تاحالاکه نشان داده درکنارمردم ایران است وازمردم ایران حمایت میکندمن هم خواهان انتخاب مجدداوهستم .وباشماموافقم .,امنیتی
کی ببینه ؟وقتی در سیاهچال زندان بین الملل هستیممهم خودمونیمهیچکس با ما نیست,امنیتی
rt:قهرمان ملیسرنگونیتنها جواب شیخ _ اتش,امنیتی
میتوان زنجیر را از هم گشودستان,امنیتی
rt: یک:بسیار نزدیک است,امنیتی
دکستر جان من به شدت به این موضوع اعتقاد دارم که نسل ما یعنی نسل شیک پاسارگادی از کلیت نظام جمهوری اسلامی ، تحولخواهها ، چپ ها و عقاید بنجل 57 عبور کرده ایم,امنیتی
_ 14001400_ ایران_ ابان2 d,امنیتی
rt: تظاهرات هوادارانخلقو خانواده ها و شاکیان و شاهداندر سویدروز جمعه 26 شهریور,امنیتی
رضا شاه بزرگ به پارسیان هند هر وقت دوست داشتید به سرزمین اصلی خودتان ایران برگردد,امنیتی
rt: سلام برو موسسان پنجم ارتش ازادیبخش ملیگردهمایی جهانی ایران ازاد 19 تیر 10 ژوییه 2021 اطلاع رسانی کنید,امنیتی
rt:ورزشکاران ولایی ، اینبار کمپینبیرحم است,امنیتی
درود بر این اعتراضات ادامه دار سراسری که تمام ارکان رژیم را به لرزه سرنگونی می اندازد,امنیتی
rt:متولد 1384 !اینترنت را قطع کردند که این گلها را پر پر کنند26 ابان 98 !,امنیتی
rt: دیروز باهوش بودمو می خواستم دنیا را تغییر دهمو امروز خردمند هستمو در حالخودم !,امنیتی
احمد شاملو :سخت است فهماندن چیزی به کسیکه بابت نفهمیدنش پول میگیرد,امنیتی
درود بر تک تک شما میهن پرستان مبارزحاضر درصحنه پاینده باشید به امید صبح ازادی همه باهم درایران عزیزمان درود بر اعلاحضرت رضا شاه دوم پادشاه قانونی ایران تنهاکلید راه ازادی ایران وایرانی,امنیتی
در گزارش تصویری هفتگی « محله توییتری ها » ، نگاهی می کنیم به توییت ها و هشتگ های پربازدید این هفته .در این تصاویر ، ابتدا توییت های پربازدید هفته و سپس دو روایت متضاد درباره یکی از هشتگ های پر سر و صدای هفته را مرور می کنیم ./ 1,امنیتی
نه میبخشیم نه فراموش میکنیم روزی پوریای ولی پهلوان نامدار ایران با زمین زدن خود رسم عیاری به دنیا اموخت امروز پهلوان نوید با شهادت خود رسم ایستادگی روی وجدان و شرف وسرخم نکردن به جلاد را اموزش داد,امنیتی
rt: حتی نمیتونه درست صحبت کنه ولی بازم صدای ضعیفش لرزه به وجود منحوس خامنه ای میندازه ، ازحرف میزنم,امنیتی
نه این وری ، نه اون وری ، ریدم تو بیت رهبری,امنیتی
rt: بعد از مدتها اینم کار امروز,امنیتی
rt: سوید _ 25 شهریور 1400تجمع بستگان شهیدانو هواداران مجاهدین مقابل دادگاه دژخیم حمید نوری,امنیتی
شاید برای شما که خارج از ایران در ناز و نعمت بزرگ شدید بخشش دشمنان راحت باشد .ولی برای من و امثال من که 42 سال است در رنج و عذابی که امثال ملکی ها و یزدی ها و دیگر شورشی های 57 به ارمغان اوردن محال باشد .شرمشان باد,امنیتی
rt: 3 ) در میانوتنوع فکری وجود دارد اما همه خواستار اشد مجازات برای مسببان کشتار هستند و بسیاری از انان هر روز در شبکه های اجتماعی می نویسند نه می بخشیم و نه فراموش می کنیم .انها نمایندگان و نماد واقعی دادخواهی هستند و می خواهند دیده و شنیده شوند,امنیتی
rt: قیام وتا تحقق...,امنیتی
rt: نمایشگاه بزرگداشت شهدایدر مقابل دفتر نخست وزیری درروز شنبه 28 اوت برابر با 6 شهریور,امنیتی
rt: ازادی بیان ، ازادی احزاب ، ازادی اجتماعات ، ازادی مطبوعات و فضای مجازی,امنیتی
rt: behnam ' s situation is critical ، support .being a sufi is not a crime .،،،،،؛،،،،،,امنیتی
تجمع کشاورزان شهرستان نقده در اعتراض به پرداخت نشدن پول چغندر انها از سوی کارخانه قنددوشنبه 28 مهر 99,امنیتی
ما از شاهزاده توقع نداریم ولی میهن واز ما توقع دارند,امنیتی
بو بو جون اگه واقعا مشروطه خواه هستی اخرین توییت من رو که علیه مصدق هست فیو و ریت کن با درود پاینده ایران,امنیتی
rt: در سال هایی که رژیم ضدبشری اخوندی به کشتارو اعدام وایرانیان مشغول بوده است ، تعداد کشورهای لغوکننده مجازات اعدام در جهان به طور دایم افزایش یافته است .16 کشور علیه حکم اعدام در سال 1977108 کشوردرسال 2021,امنیتی
rt: ایا کسی ازخبر دارد ؟ایا کسی میداند جرمچیست ؟کمپینبا تمام وجود در کنار خانوادهخواهد ایستاد .را ازاد کنید !,امنیتی
rt:بزرگداشت پنجاه و هفتمین سال تاسیس سازمان پر افتخار,امنیتی
rt: امروز یا براندازی یا بی شرف,امنیتی
rt:اینان مدال طلای مقاومت گرفتند,امنیتی
rt:کلیددرود بررجوی,امنیتی
rt: در پنجمین شبنیروهای امنیتی در اهواز با تیراندازی و شلیک گاز اشک اور در صدد مقابله با معترضان برامدند .زنان حضور برجسته تری داشتند .,امنیتی
دفن فریب اصلاحات و درخشش سرنگونی,امنیتی
هشدار مستقیم به بیت خامنه اییو نوچه های نظامتاوان سختی در انتظارتان خواهد بودلطفا به اشتراک بگذارید,امنیتی
طرح نام سران سپاه به عنوان رییس جمهوری ، اجبار استراتژیک نظام ولایت فقیه_ افشاگر,امنیتی
rt: « دالاس جونز » از اعضای تیم بایدن بازداشت شد .بازداشت متقلبین شروع شد .,امنیتی
"rt: پیاماز زندان قرچک ، در رابطه باو سایر شهرهای ایران :هموطنان مان در خوزستان و بسیاری از شهرهای دیگر "" اب "" ندارند !",امنیتی
rt: به اندازه یک ملت صدایباشیم .,امنیتی
بقیه که مثل خودت گفتنفالو کن بک میدن,امنیتی
rt: تجمعشیرازبا شعار صدا و سیما کجاست ، صدای ما بی صداستیکشنبه 11 مهر 1400,امنیتی
تظاهرات مردم اسلام شهر در اعتراض به قطع شدن 8 ساعته برق با شعار مرگ بر دیکتاتور سخنگوی مجاهدین,امنیتی
باز این پرستو نظام گوه خوری کرده شاش تو روت بهنوش الاغ حرومزاده کثافت وااای به ان روزت ...,امنیتی
rt: لعنت بر خمینی و خاعععنه ای,امنیتی
rt: جنایتکاری ضد بشری… .، که برای سربدار کردن 30000 هزار شقایق بیقرار حتی از ماه محرم هم نمی گذشت,امنیتی
rt:سراسریومستمری بگیران تامین اجتماعییکشنبه 24 اسفند,امنیتی
برادران _ افکاری _ را _ ازاد _ کنید #,امنیتی
دور نیست که مردم دوباره بیا توی خیابون ورخ بده .این بار به خاطر,امنیتی
rt:سراسری اقشار مختلف مردم در،وvia,امنیتی
rt: ما در ایران دو جریان بیشتر نداریمج .ابراندازیوسط هم ندارهبی طرفی هم بی شرفیه,امنیتی
rt:سوال من چرا ازهیچکس حمایت نمیکنهایا بخاطر اینکه پادشاهی خواه است ؟,امنیتی
دیداری وزیارتی از مزار پاکشهید قیام ابان توسط مادر داغدارش ومادران شهیدان دیگرچرا به کدامین گناه ؟؟؟لعنت خدابرحرمله نه میبخشیم نه فراموش میکنیم,امنیتی
rt:همه میدونن شما بی گناهین ، همه !,امنیتی
خوشحال میشم اینترنت ایرانو با چینی که سازنده ی تیک تاکه مقایسه نکنین : /,امنیتی
rt: هم اکنون مقابل مجلس اخوندیشروع تجمع اعتراضی معلمان و کارکنان غیر انتفاعی استانهای مختلف کشور,امنیتی
rt: تجمع اعتراضیدر روز یکشنبه 10 اسفند 99 ساعت 10 : 30 صبح,امنیتی
rt: روز یکشنبه 9 خرداد 1400 _ ماراتن توییترینه به نمایش انتخابات اخوندی,امنیتی
rt: یک پرچم ، یک پادشاه ، یک ملت,امنیتی
هزاران درود بر,امنیتی
rt: یکشنبه 23 اذروحید افکاری 818 روز گذشت ..حبیب افکاری 731 روز گذشت ..,امنیتی
rt:: هدف کمپیناین است که به جامعه جهانی بگوییم حکومتی که جسد شجریان را دزدیده ، ورزش زنان را دزدیده و ورزش ایران را گروگان گرفته است ، نرمال نیست .این حکومت قاتل و داعشی ست .,امنیتی
در سال 57بی وقفه مردم در شهرهای مختلف روند سرنگونی شاه را رقم زد .وحالا همینها که سرباز ایستادن ندارد ، برغموحشیانه رژیم اخوندی ، با کمکو، روندشیخ را رقم می زند ._ تنها _ جوابه,امنیتی
rt: ایا بعد از حمله ( درصورت قطعی بودن ) ،به چه صورت ودرچه بازه زمانی اتفاق میافتد ؟ایااسب تروافعال است برای این مرحله ؟رسیدن بهحدوداچقدرطول خواهد کشید ؟مدیریت دردوره گذاربه چه صورت خواهدبود ؟و چه نیروهایی وچگونه فعالیت خواهندکرد ؟عوامل سرکوب چه میشوند ؟,امنیتی
rt: صحنه های دیگری از خیزش مردم واوانتهران باشعار مرگ بردیکتاتور و ایرانی بسه دیگه غیرتتو نشون بده,امنیتی
rt: سرود ملی شاهنشاهی با رژه شاهنشاه,امنیتی
مادر قلی پور,امنیتی
rt:میتونه شروعبشه,امنیتی
rt: به یاد قهرمانی که 6 سال قبل در سحرگاه چنین روزی ، پرواز کرد .,امنیتی
rt:که چطور با بی رحمی تمام و وحشیانه عزیزان ما را در اسمان وطن سوزاندید و تکه تکه کردید .به این قاتلین بی شرم رای ندهید .,امنیتی
فروش ایران و مردمش به چین به چه قیمتی ؟,امنیتی
بیغیرت نباشیم چون واقعاالان بهترین وقته که ج ا 1400 رو نبینها _ انتخاب _ من _ نیستای _ گوه _ خورد,امنیتی
انجا سرزمین رستم دستان استانجا سرزمین یعقوب لیث صفاریستمردمان ان سامان هرگز وهرگز پیش اخوند سرفرود نیاورده ...مردم خوب بلوچستان وراتنها نگذاریمهموطن بداد هموطنت برس وفوران خشمت رابرسر دژخیمان واهریمنان فروببار,امنیتی
rt: یاد شهدایرا که مظلومانه درماهشهر در قیام ابان 98 قتل عام شدند گرامی بداریم,امنیتی
rt:دادخواه است ، دادخواهی جرم نیست !,امنیتی
ابانماه است هموطنبا اتحاد همراه شویمدر سراسر کشور نشان خواهیم دادچهارشنبه 7 ابانماهدر سراسر ایران عزیز,امنیتی
rt: ابان اومده ...چه نازنینهایی جونشون رو برای ازادی ما از دست دادن ...باید رفت ...,امنیتی
داستان کرونا : مدیریت امتداد کفی زمانی ، برای حفاظت از سیستم بروکراتیک و کادر ، برای تامین قراردادهاست .واکسن بخرید,امنیتی
یک برگ هنوز مانده تصمیم گیری اسان پازل باید تکمیل شود ...ایران هدف ازادی بازی گران مست بی عقل از ان بد مستها قراردادی امضا میکنند بس عجیب برای چپ گلوبالیسم .ازادی از بندپیروز است ...تمام,امنیتی
میگن افغانی های تیپ فاطمیون واردشدند,امنیتی
رامهرمز همچنان جاده بهبهان _ اهواز مسدود استاتش زدن لاستیک و بستن جاده با قدرت ادامه داردخوزستان _ بامداد سه شنبه 29 تیر 1400,امنیتی
rt: ورزشکاران کمپیناز اژانس جهانی مبارزه با دوپینگ « وادا » خواهند خواست تا به پرونده دوپینگ حسین رضازاده ورود مجدد کنند و بررسی نمایند که چرا از میان کلیه وزنه برداران تیم ملی وزنه برداری ایران در سال 2006 تنها حقایق مربوط به پرونده حسین رضازاده مخفی مانده است ..,امنیتی
ژاپن رکورد سرعت اینترنت رو شکست .319 ترابیت در ثانیههه .یعنی یه فیلم یک ساعته رو تو یک ثانیه دانلود میکنن : / /اون وق ما درگیریم که یه وقت اینترنتمون ملی نشه .,امنیتی
rt: اومارا تنها نزاشت وما اورا,امنیتی
rt: اعدامرا بامقایسه کنید ..نه کسی پدرش را بغل خواهد کرد ، نه فعالان فارس تصویر مادر و پدرش را منتشر خواهند کرد ..چرا ؟عرب است !تنها راه حل رهایی برای عرب مبارزه تا جدایی به هر قیمتی است !مرگ بر فاشیسم فارس اریایی ..چه جمهوری اسلامی و چه اپوزیسیون ان,امنیتی
rt: اقتدار قدرت منطقه ای به کجا رسیده رپر و شاعر و معلم و هنرمند را دستگیر و شکنجه میکند,امنیتی
rt: کشته شدن یک جوان دیگر در.براساس خبرهای منتشرهبه ضرب گلوله نیروهای امنیتی در منطقه کوی زویه اهواز کشته شده است .,امنیتی
در استانه بررسی قطعنامه ملل متحد درمحکومیت نقض حقوق بشر در ایران درمجمع عمومی : روز بزرگ دادخواهی مردم ایران فرا میرسد .,امنیتی
مادر جاویدنامجابناخته راه ازادی در پیام حمایت خود ازکارگران گفت :« ...کارگران ادامه دهنده راهشدند ، فریادبلند کردند ، این صدای دادخواهی ملت ایران است این صدای دادخوادهی98 است .»,امنیتی
rt: عملیات اختناق شکندر شهرهای میهن اشغال شدهتهران _ 21 اردیبهشت 1400,امنیتی
rt: با امضا من ؛ پول گوله ازاده ضربی از حساب بانکیبیرون کشیده شد !نفر بعدی ؟,امنیتی
