text,label
گرچه بین بانوان زهرا مقام اول استبعد زهرا رتبه ی برتر مقام زینب است…وفات حضرت زینب ( س ) تسلیت بادعجل لولیک الفرج:امروز فضیلت زنده نگهداشتن یادکمتر ازنیستشادی ارواح طیبه شهدا و والدین انها سه صلواتکانال# همه دعوتید .لینک کانال تلگرامی,غیر معاند
معناییعنی حرکت در مسیر امیرالمومنین ( علیه السلام ) کهاست .یعنی اطاعت محض همراه با محبت نسبتبه اقا امیرالمومنین ( علیه السلام )تا زمانی که ما در این مسیر حرکت نکنیم ونفسمان رانکنیمبه معنای واقعی جزو بیعت کنندگان با امیرالمومنین علیه السلامو در این زمان ،با امام زمانمان نخواهیم بود .استاد حاج اقا زعفری زاده,غیر معاند
در شب انتخابات ایران توییتر فارسی با کلید واژهوداغ شده استده ها هزار کار بر معتقد هستند رییسی برنده انتخابات روز جمعه در ایران است و به دلیل حمایت همه جناح ها و اقوام و مذاهب یک کاندیدا با اجماع ملی است .کانال پایگاه خبری ارمان بم,غیر معاند
« بسم رب الشهداوالصدیقین وقاصم الجبارین »قصیده « سردارعشق »ای قاصم جباران !ای اسوه قرانی !ای قاسم کفر ودین !سردار سلیمانی !ای نور دل رهبر !ای شیردل حیدر !ای یار غم زینب !در شام پریشانی !ای مالک مصر دل !عمار گل مولا !ای سرخ گل زهرا !ای لاله نعمانی !محبوب همه دلها ، مقلوب قلوب ماالگوی سلحشوران !ای فره یزدانی !ای فاتحه عشق وشور وشرف وایمان !از نام تو میلرزد ، هردشمن ایرانیانکس که به شب رهبان ، در روز یل گرداناز سعی وصفای دل ، غافل نشدی انینستوه ترین سردار ، هشیار ترین بیدارشورافکن یاران بود هنگام گل افشانیازشوق لقا حق جان برکف ورقصان بودهم فاتح میدان بود ، هم مرد سخندانیسردار سرافرازان ، سر برسر پیمان دادپاشیده شدش پیکر ، از موشک شیطانیاز رطل گران سرداد برخوان سحرخیزان ؛خوش قهقهه مستی ان عارف ربانیهرچند شهادت بود ؛ حقش به خدا اما !محروم شده دنیا ، زان نفحه رحمانی !منفور شد امریکا درچشم همه مردمبا ریختن خون ان شاهد قربانی !از سوز فراق تو ؛ عالم شده در ماتمهر دیده ودل باشد ؛ با یاد تو بارانیازداغ تو افتاده ؛ شور وشرری بردلاز سوگ سترگ تو ؛ برخاسته توفانی !عالم نشود محروم ، از فیض شهید حقاز برکت ان مهر وان چشمه حیوانیهردل شده خون از غم ، هردیده شده گریانازمرگ « ابومهدی » از داغ « سلیمانی »صد دجله خون جوشد از خون شما تا حشراز مردم هر دیده ، از هر دل انسانیهرچند کزین خونها ، سیل سیهی افتاد ؛درعرصه صهیونی ، در لانه شیطانیهرچند که خون تو ، تا حشر به جوش ارد ؛از قلب سپاه قدس ، صد چشمه جوشانیازخون تو خون بارد ، توفنده وطوفان خیزان گونه که در پیچد ؛ طوماره سفیانیازخون تو میجوشد در « فارتنور » عشقتوفان دگر چون نوح ، در ملک سلیمانیتوفان بشود انسان ، کز موج جهان خیزشدرخاک شود شیطان ، زین لجه توفانینک خاسته توفانی در ترک وعراق وشاماندر یمن وافغان ، ایرانی ولبنانیزودا که فرو بارد !در باختر وخاورسجیل ابابیلی ، بر لشکر سفیانیان صبح چه نزدیک است !سجیل شرر باردبر ابرهه دوران ، هر نقطه پنهانیانسان که به هرسوراخ چون موش فروخیزدازغرش شیران این خطه ایمانیدر خاک هلاک افتد ، با تیغ سلحشورانان دلقک پاسوری ، بوزینه سگ سانیزین کار فضیحت بار ، پتیاره صهیونیزودا بگزد دستش !از غیض وپشیمانی !سوگند به مهر و ماه !سوگند به سوز واه !سوگند به خون تو !ای کوکب سبحانی !تا مهرجهان تابد ، مهر تو به جا ماند ؛در سینه هر مظلوم ، درخاطر هر جانیافراشته خواهد ماند ، این پرچم ثار اللهافتاده اگر پرچم ، از دست سلیمانیباحکم ید اللهی ، افراشته شد پرچمبردست یلی دیگر ، چون حضرت « قاانی »هرچند سلیمانی هرگز نشود هرکساما ره او دارد ؛ صد رهرو سلمانیما لشکر توحیدم ، توفنده وتوفان خیزبا رایت ثارالله ، با مهر خراسانی !ماامت اسلامیم ، هرجا که خدا باشدهرجا که به گوش اید ؛ گلبانگ مسلمانیما کوثر زهراییم ، از شاخه طوباییمدر خاک اگر افتیم ؛ صد خوشه شویم انیهرخوشه شودخرمن ، هردانه شودهفت صدچون همت و زین الدین ، خرازی وطهرانی !هر قطره خون ما دریا بشود در دمتوفنده وجوشنده !دریای خروشانیهرچند که جسم ما صد پاره شود ، اماضایع نشود خون امثال سلیمانی !کی میشود ان خورشید ، طالع شود ازمغربجبریل کند فریاد ، ان وعده حقانی !؟ما منتظر انیم ؛ تا منتقمی ایداز نسل اهورایی ازجانب جانانیان منتقم خون مظلومترین مظلومان طالب خون عشق ، ازهرچه یزیدانیان منتقم خون گلهای به خون خفتهاز سلسله هابیل تا نسل سلیمانیانروزچه نزدیکست !گویی که همین فرداستتردید مکن ای دوست !در نصرت یزدانیبرخیز !که نزدیک است ان طامه الکبریان محشر واویلا ، برلشکر شیطانیوالفجر !که نزدیک است ان صبح بهاراوران روز ظهور عشق ، ان دولت قرانیاین وعده صادق را ، داده است خدا بر ماتردید مکن یک ان ، بر وعده حقانیمن میشنوم هرروز گلبانگ « اناالمهدی »از حنجره هرگل ، در پرده پنهانیای صاحب این کشور !ای حامی این رهبر !ارام دل زهرا ، ای یوسف زندانی !صبح گل توحیداست ، سبحات جلال توخورشید خدا برتاب !بر جمع پریشانی !مشتاق لقای توست ، چشم همه عالمای طلعت روی تو ، صد مهر بهارانی !بامهر تو دل کندیم از غیرتو ای دلدار !در راه تو پرپر شد ، صد روضه رضوانی !صدسرو به خاک افتاد !صدلاله پریشان شدچون عارف چمرانی ، چون شاهدکرمانیدر راه ظهور تو دادیم سر وجان راصدقافله دل گم شد ، در تیه پریشانیموعودخدا « مهدی !» وقت است که بازایی !قربان قدومت باد !جانهای سلیمانیشادی ارواح تابناک شهدا صلواتابوالفضل فیروزی ( نی نوا )این قصیده بجز چند بیتش ، در همان روز شهادتمظلومانه ان عزیز وهمرانش فی البداهه سروده شد .98 / 10 / 13,غیر معاند
دقت کردین که ...نگاهی به دیتای فضای مجازی در روز انتخاباتاقایان !حالا نوبتشماستانتخابات 1400 در حالی به ایستگاه اخر خود رسید که علی رغم تمام گلایه های به حق مردم ، موج سواری رسانه های فارسی زبان خارج از کشور و دمیدن بر شیپور تحریم انتخابات ، شاهد حضور مردم با وفای ایران پای صندوق های رای و تلاشی دیگر برای ایجاد تغییر جهت بهبود شرایط با اعتماد و نگاه به داخل کشور بودیم .رصد دیتاک از بسترهای توییتر ، تلگرام ، اینستاگرام و خبر نشانگر کنش جدی کاربران ذیل دو هشتگوبوده است .رفتاری که ضمن دعوت به رای بر مطالبه بهبود شرایط با انتخابی درست نیز تاکید داشته است .از نکات جالب استفاده از این دو هشتگ ذیل صفحات بی بی سی فارسی و صدای امریکا از سوی کاربران بوده است .کاربران توییتر با 333 ٫ 3 هزار توییت ، 269 ٫ 1 هزار ریتوییت و 571 ٫ 3 هزار لایک در روز انتخابات ذیل دو محور مطرح شده به کنشگری پرداخته اند .هشتگ های،،،وتغییر پرکاربردترین هشتگ های فضای توییتر بوده است .توییت « رای درست من +تو ( رییس جمهور ) = جامعه درست ما » با 6161 لایک ، محبوب ترین محتوای این بستر بوده است .در فضای تلگرام کاربران اقدام به انتشار 68 ٫ 9 هزار پست با 181 میلیون بازدید کرده اند که بیشترین محتوا مربوط به عکس های منتشر شده از شرکت در انتخابات بوده است .پیگیری اخبار مختلف روز انتخابات باعث شده است سه کانال خبر فوری ، اخبار فوری و اخرین خبر به عنوان منابع پرنفوذ این بستر باشند .ویدیو کلیپی با متن « شرکت در انتخابات عاملی برای نقش بر اب کردن نقش های معاندین » و هشتگ هایوبا 509 ٫ 963 هزار بازدید ، پربازدیدترین مطلب بستر تلگرام بوده است .کاربران اینستاگرام اما بیشترین فعالیت را در راستای همراهی با پویشداشته و اقدام به انتشار صفحه شناسنامه خود با مهر شرکت در انتخابات کرده اند .بر این اساس در بستر اینستاگرام کاربران اقدام به اشتراک 12 ٫ 4 هزار پست ، 778 هزار لایک و 58 ٫ 6 هزار کامنت کرده اند .پست سعید جلیلی و اظهارات او پس از انداختن رای به صندوق و تاکید بر اینکه « روز رای گیری روز پایانی نیست و روز اغاز جهاد بزرگ برای جهش ایران است .» با 65 ٫ 918 هزار لایک ، محبوب ترین پست فضای اینستاگرام بوده است .در بستر خبر 19 ٫ 7 هزار محتوا منتشر شده است که خبرگزاری ها 269 خبر و پایگاه های اطلاع رسانی 233 خبر منتشر کرده اند .براساس میزان بازدید و بازنشر ، صفحات مهر ، ایسنا و خبرفارسی پرنفوذترین صفحات فضای خبر بوده اند .انچه امروز اهمیت دارد این است که مسیولان و رییس جمهور منتخب بدانند مردم علی رغم تمام گلایه ها و کاستی ها ، بار دیگر پای صندوق های رای امدند تا نشان دهند پشت ایران را خالی نمی کنند و حالا نوبت مسیولان است که به این اعتماد لبیک گفته و تمام توان و تلاش خود را برای رفع موانع و معضلات بکار گیرند .اقایان !این رای حق الناس است .مردم نجیب و شریف ایران کارشان را به درستی انجام دادند ؛ حالا منتظراز سوی شما هستند .امیدها را ناامید نکنید .,غیر معاند
نخستین موضع گیری سعید جلیلی درباره انتخابات ریاست جمهوری سال 1400دعوت برای وحدت بر مبنای « پاسخ معتبر و مشترک » به مسایل مردمروز گذشته جمعی از نمایندگان مجلس شورای اسلامی با حضور در دفتر دکتر سعید جلیلی به گفتگو پیرامون انتخابات سال 1400 پرداختند .عضو مجمع تشخیص مصلحت نظام در این جلسه ضمن بیان نکات مهمی پیرامون مباحثی نظیر شکستن رکود سیاسی ، اهمیت مشارکت حداکثری ، مختصات وحدت گفتمانی و تجربه از انتخابات قبلی و همچنین نحوه پاسخ به مطالبات جامعه در انتخابات پیش رو ، خواهان حضور حداکثری نیروهای انقلابی در صحنه انتخابات شد .جلیلی در این دیدار گفت :این تحلیل که حضور فعال و موثر تنها مربوط به کسانی است که نامزد انتخابات هستند ، با نگاه انقلابی تعارض دارد .همه ی ما در مقطعی مانند انتخابات باید سعی کنیم حضور موثر داشته باشیم .امتیازات و تمایزات جریان انقلابی می تواند مورد اطمینان ملت ایران واقع شود ؛ بنابراین نیروهای انقلابی باید بتوانند حرف های خودشان را تحت عنوان یک پاسخ معتبر و مشترک به موضوعات کشور بیان کنند .وحدت گفتمانی یکی از مهمترین لوازم موفقیت در انتخابات است .یعنی مردم ببینند جریان انقلاب یک پاسخ معتبر و واحد به سوالات و مشکلات انها دارد و حتی اگر نامزد های مختلفی در عرصه داشته باشد ، برای تبیین ان پاسخ معتبر مشترک که بر مبنای مباحث انقلاب هست تلاش می کنند و تلاش های انها مکمل یکدیگر است .کار در عرصه انتخابات ، یک کار جبهه ای است و کار یک فرد نیست .مباحث هر جریان فکری وقتی می تواند در انتخابات نتیجه لازم را داشته باشد که در اذهان مردم به یک باور تبدیل بشود .نمیتوان با یک نسخه و ادبیات به تمامی دغدغه ها و سوالات لایه های مختلف جامعه پاسخ داد .هر لایه ای پرسش های خاص خود را دارد و شما باید بتوانید ابتدا پاسخ صحیح و معتبر خود را به سوالات او برسانید و ثانیا این پاسخ ها او را قانع نماید .تا چهار سال اینده نه تنها باید به این مشکلات پاسخ داده بشود بلکه به تعبیر حضرت اقا در گام دوم ، جهش نیز رخ بدهد و یک استفاده حداکثری از فرصت ها برای کشور بشود .کشور باید بتواند یک موفقیت در تراز انقلاب و مردم داشته باشد و در چهار سال اینده پیشرفت خوبی را تجربه نماید .عرصه انتخابات بهترین فرصت است تا عرصه ای پرشور همراه با بحث های جدی و منطقی و علمی و درست داشته باشیم ..کانال رسمی هیات عاشقان ثارا ..تربت حیدریهعضو شوید,غیر معاند
زیبای « پیام اربعین »صحبت های مهمی درباره نقش ما در انتقال پیام اربعین حسینیمراسمی که تمام نقشه های دشمنان اسلام را نقش براب کرد .حالا که شرایط برای حضورمان در این مراسم و فستیوال بزرگ محیا نیست ، در فضای مجازی پیام اربعین را به گوش جهانیان می رسانیم .,غیر معاند
داستان یک هشتگ پرماجرا⁦⁩به کانالبپیوندید,غیر معاند
اینفوگرافیک ؛ ضرورت مشارکت مردم در انتخاباترهبر معظم انقلاب : همه کسانی که به نظام جمهوری اسلامی و به استقلال کشور معتقدند ، به اینده کشور اهمیت می دهند ، دلشان برای منافع ملی می سوزد ، باید در انتخابات شرکت کنند .1392 / 01 / 01گرافیک : محمد نجاتی نسبتولید مرکز چندرسانه ای نسیم سرخسبه بزرگ ترین رسانهشهرستان سرخس بپیوندید,غیر معاند
تخریب های سریالی قبیله اصلاحات ؛ این قسمت سعید محمد اتهام سازندگی کشوردر اتفاقی عجیب شاهد حمله همه جانبه رسانه ای غرب پرستان ، ورشکسته های سیاسی ، اصلاحطلبان ، ضدانقلاب داخلی و خارجی ، مافیای قدرت و ثروت علیههستیم .از رادیو زمانه و بی بی سی گرفته تا رمضان زاده و تاجزاده و جریان قلابی عدالتخوار ...ظاهرا تنها جرم دکتر محمد اینست که بدور از هیاهوهای سیاسی برای مردم کشورش پالایشگاه ، سد ، پارک ، اتوبان ، کارخانه ، راه اهن ، کشتی و ...ساخته است .بعد از تخریب رییسی ، فتاح ، قالیباف و جلیلی این بار نوبت به سردار محمد فرمانده قرارگاه خاتم الانبیا رسیده است وقتی خودت محبوب نیستی با کمک رسانه هایت نباید بذاری دیگران هم محبوب باشند ، منتظر صحنه سازی ها ، تخریب ها و جنجال افرینی های بعضی ها علیه سردار محمد در روزهای اتی باشیدپایگاه خبری دینا شهرستان عباس اباد,غیر معاند
از _ زبان _ شما ...سلام .باتوکل برخدا باتوسل بر ایمه اطهار وهمه ی شهدا بخصوص شهید حاج قاسم سلیمانی از همه عزیزان خواهشمندم از ( چهارم اذر ) بنابر فرمایش مقام معظم رهبری به خواندندعای هفتم صحیفه سجادیهبه مدت ( 40 روز ) تا ( 13 دی ) سالگرد شهادت سپهبدشهید حاج قاسم .سلیمانی ، اقدام کنیم .ان شا الله خداوند به حق همه معصومین وشهدا فرج حضرت مهدی ( عج ) را برساند .و این بلارا از کشور ایران وهمه ی کشورها ریشه کن کنه .ان شااللهدعا یک صفحه بیشتر نیست .شاید بیشتر از چند دقیقه طول نکشد .جهت سلامتی اقا امام زمان وشفای همه بیماران صلوات .•……• 0000 •⁦••• 000 •……•پ ن :بادرخواست شما همراهان گرامی صوت ومتن دعا فوروارد گردید,غیر معاند
مجد دزامام جمعه دزفول : 9 دی مقطع حساس ، و عرصه مهمی در جنگ فرهنگی دشمن می باشد .به گزارش پایگاه اطلاع رسانی “مجد دز” حجهالاسلام والمسلمین قاضی امام جمعه دزفول در جلسه ستاد امر به معروف و نهی از منکر ضمن تسلیت شهادت حضرت زهرا ( س ) گفت : باید قدر ایام فاطمیه را دانست ؛ بها دادن به این ایام سیره بزرگان بوده است .امام جمعه دزفول همچنین به اولین سالروز شهادت سردار دلها اشاره [ … ],غیر معاند
یک گروه از جوانان میاندوابی هستیم که در زمینه کارهای امام زمانی فعالیت می کنیم و همیشه هم پیگیر کارهای مصاف و استاد رایفی پور هستیم ، این اقلام بین 14 خانواده نیازمند توزیع شدشما عزیزان هم میتوانید تصاویر مهرورزی خود را از طریق ربات زیر برای ما ارسال کنید :و ای دی زیر :بدون نام _پویش بزرگ مردمی,غیر معاند
شوخی جالب قاضی زاده با خبرنگارانبه رضوانی مجری بدون تعارف گفتم شهید سلیمانی به شما گفت برو زن بگیر ؛ منم میگم اگه زن گرفتی پونصد میلیون تومن برای ازدواج پیش من دارییکی از وعده های قاضی زاده به زوج های جوان دادن اعتبار پانصد میلیون تومانی بوده استکانال خبری حکمت,غیر معاند
ایین غبارروبی از گلزار شهدای سید ملال با حضور اعضای شورای اسلامی شهر و پایگاه مقاومت بسیج شهرداری قایم شهر برگزار گردید .به گزارش روابط عمومی و امور بین الملل شهرداری قایم شهر ، در سالروز تشکیل بسیج مستضعفان و اربعین تدفین شهید محمد بلباسی ، ظهر امروز اعضای پایگاه مقاومت شهرداری قایم شهر با غبارروبی گلزار شهدا سید ملال ضمن تجدید میثاق با ارمان های انقلاب ، ایین گرامیداشت 5 اذر را برگزار نمودند .در این مراسم که با حضور مهندس فضلی رییس و مهندس دریابیگی ، مهندس متانی و مهندس عباسی از اعضای شورای اسلامی شهر قایم شهر برگزار شده بود ، سرهنگ عبدالله صالحی از مدافعان حرم و همرزم شهید محمد بلباسی ضمن ارج نهادن به مقام شهدا و بسیجیان خاطراتی از شهید بلباسی بازگو نمودند در خاتمه نیز به نمایندگی از چند تن از بسیجیان پایگاه مقاومت بسیج شهرداری قایم شهر تجلیل به عمل امد .در تلگرام و اینستاگرام با ما باشید,غیر معاند
دقایقی کوتاه با شهید محمد بلباسیشهید محمد بلباسی یکی از ستاره های جاودان حماسه خان طومان است .,غیر معاند
گزارش رسانه سعودی و تایید اخبار قبلی در مورد لیست اسیایی حریف تراکتوربعد از روزنامه های الیوم و الشبابیه عربستان ، نشریه « المیدان الریاضی » عربستان نیز خبر داد مانو منزس سرمربی برزیلی النصر تکلیف چهار لژیونر خود برای حضور در بازی مقابل تراکتور در مرحله یک هشتم نهایی لیگ قهرمانان اسیا را مشخص کرد .بدین ترتیب چهار لژیونر النصر برای دیدار با تراکتور نفرات زیر هستند :جلال الدین ماشاریپوف ( ازبکستان ) ، اندرسون تالیسکا ( برزیل ) ، وینسنت ابوبکر ( کامرون ) و عبدالرزاق حمدالله ( مراکش ),غیر معاند
توانیمو نقلدهمحسن خان,غیر معاند
شماره پست : 13360زمانی کشور ایران از جهات نظامی و امنیتی دچار مشکلات عدیده شد و به مرد میدان نیاز پیدا کرد .حاج قاسم و هم رزمانش به گفته خودش و بحق مرد میدان شدند و ماندند تا سایه جنگ از مملکت ما دور شود .حالا کشور در زمینه های دیگری دچار مشکلاتی شده و اینبار بهنیاز دارد .,غیر معاند
از اونور اومده بود اینور !فیلم ساز اونوری و دنیای اینوری ها خیلی دیدنی بود .وسط دعواهای راست و دروغ ، زنگ تفریح خوبیه !,غیر معاند
•°حسین جانم ...!جان زهرا هیچ وقت ؛از خانه بیرونم مکن : )من که جایی را ندارم ..ای کس وکاࢪم حسینصبحتون حسینیعلیک یا ابا عبدالله الحسین⌈↝•°⌋,غیر معاند
