text,label
در انتخابات شرکت میکنیم وحتما به یک انسان سالم ، کارامد خیرخواه وخدمتگذارمردم با توان مدیریتی وسابقه ی اجرایی درخشان رای میدهیم تاطلایی ترین دوران پس از انقلاب رقم بخورد• ^ • ^ • ^ • ^ • ^ • ^ • ^ •,حامی
وطنم تو باید مثل قبل قوی شوی و در دنیا بدرخشی و در این مسیر تو را با انتخاب درستم یاری می کنم .39,حامی
چیزی که همه در مناظره دیدن ،vsچیزی من در مناظره دیدم .,حامی
کی بودکی بودمن نبودم ؛ من فقط پینوکیو بودم,حامی
زاکانی به معنای واقعی کلمه انقلابیه⁦مرد میدان مناظرات,حامی
از زندگیش خواندیم ایین رضا را,حامی
من 8 ونیم امتحان دارم دقیقا منم خوابم نمیبره دوباره گند خورده به برنامه خوابم,حامی
چی باعث میشه فکر کنم بعد از 21 سال عدم ورزش مرتب ، قراره ورزش مرتب کنم ؟هاها,حامی
تکلیف ما روشن شده در پای ایرانتکلیف ما اینده زیبای ایرانما مجریان گفتمان انقلابیمبر بام دنیامیدرخشد جای ایراناز فاتحان صبح فردای جهانیمما در سپاه مهدی صاحب زمانیم,حامی
غزه ی در محاصره ، اراده اش را بر رژیم صهیونیستی تا دندان مسلح ، تحمیل کرد,حامی
در زمان فرار رضاخان از ایران نانی که به دست مردم میرسد نان گندم نبود .,حامی
یاعلی گفتیم و عشق اغاز شدفاذا فرغت فانصب,حامی
وقتی یه دختر بت میگه من کلا اهل رل زدن نیستم منظورش از کلا فقط تویی اسکل .,حامی
اصلاحات به بهانه جذب ارای خاکستری عناصر گفتمان انقلاب اسلامی را نفی و تخطیه و زیر سوال برده و گفتمان مورد نظر دشمنان انقلاب را جایگزین گفتمان انقلاب اسلامی کرده اند !,حامی
من جلوی او ایستاده بودم و کاردی هم در دست داشتم که یک مرتبه صدای تیراندازی بلند شد و من نقش زمین شدم و از حال رفتم .« وقتی به هوش امدم ، زنم را در کنارم دیدم که خون از بدنش جاری است .جسد او و جسد چند زن وبچه دیگر ، روی زمین افتاده بودند .همه اینها در اثر اصابت,حامی
رهبر انقلاب : اگر شرکت پرشور مردم در انتخابات همراه بشود با یک انتخاب درست ، این نورعلی نور است .1399 / 11 / 29,حامی
رو وارد بازی های پروژه ای و سازمانی تون نکنید بیشششرفا,حامی
از امام صادق علیه السلام : « اثقل ما یوضع فی المیزان یوم القیامه الصلاه علی محمد و اهل بیته .» سنگین ترین عملی که روز قیامت در ترازوی ( اعمال ) گذاشته می شود ، صلوات بر محمد و اهل بیت ایشان ( علیهم السلام ) است .بحارالانوار ، ج 91 ، ص 49,حامی
لیکن اینگونه نشود که فردا بگویند خدا پدررا بیامرزد !!!,حامی
مخالف حضور یک فرد بدون کارنامه نظیردر انتخابات هستم و احتمالا به او رای نخواهم داد .امکان سو استفاده از نام ایشان وجود دارد و ممکن است نامرا هم خراب کند !_ تهران,حامی
حضور در انتخابات بسیار مهم است,حامی
برای رفاه خودم و خانوادم,حامی
وظیفه ملی ما انتخاب است,حامی
چه زیبا شود که امسالایت الله رییسی ، خادم امام هشتمدر هشتمین روز دهه کرامتهشتمین رییس جمهور ایران شودو جشن میلاد امام هشتم و خادمش را همزمان جشن بگیریم ..,حامی
ما برای انجام تکلیف شرعی وبرای اقتدار نظام اسلامی در انتخابات حضور می یابیم,حامی
تمام پیگیری و اجرا بیمه های زنان در دولت اصلاحاتبه کنار گذاشته شد,حامی
جمعه حضور می تواند جمعه ی ظهور باشد .,حامی
از بچگی شنیده بودیم دزدها شبها میان اموال مردم رو سرقت میکنند سرقت مجازی نیمه شب ندیده بودیم که دیدیمای دزد دزد گوگل اومد روبیکا رو برد !!!,حامی
همیشه 13 انقدر هم عدد نحسی نبود ، اما در دی ماه سال 1398 عدد 13 نحس ترین عدد روی کره ی زمین شد .,حامی
فقط عکس العمل دختر اخریه چرخید یه دور ماسک رو صورتش بود,حامی
اونو باید ازش دوری کرد,حامی
این حرف بیشتر جنبه احساسی و قیاس طوطی وارداره تا یه حرف منطقی پشتوانه دار ، کار در قوه مجریه بسیار جنبه های مختلف تری داره که فقط بخش فساد زدایش در قوه قضا نمود پیدا میکنه ، به گفتهقرارگاه خاتم یک دولت سازندگی بود بنابر این شایسته ترین فرد برای این منصباست,حامی
مردم خونگرم بافق با شرکت گسترده خودشون در پای صندوق های اخذ رای برگ زرین دیگری رو در تاریخ کشور عزیزمون رقم زدن .,حامی
بسیار گسترده استاز تهدید زنان بدحجاب به اردوگاه کار اجباری تا تایید بی حجابی برای دوزار رای بیشترسواستفاده از زنان هم کار جبهه انقلاب است,حامی
، رییس قوه قضاییه ، تلویزیون دولتی و سایر سازمان های مهم دولتی ، همه تحت کنترل رهبر هستند .همچنین این رسم غیررسمی است که برای انتخاب وزرای کابینه برای بخش های حساس ، همچون روابط خارجی و اطلاعات ، با رهبر هماهنگ می شود .,حامی
برا شادی دل امام زمانت چیکار میتونی انجام بدی ؟کار کوچیک و بزرگ فرقی ندارههمین الان نیت کن که یک قدمی برای امام برداری,حامی
هم حسرت کربلا و هم درد فراقبیچاره دلم چه صبر خوبی دارد,حامی
یره مو نمدنستم اجنبیمهمی روحانی و رفیقای رانتیش ر محاکمه کنن یکم دلمان ارومش,حامی
مامان من اینطوریه که اول مجبورت میکنه 2 تا کفگیر برنج بریزی ، بعد که میگی دیگه نمیتونم میگه مگه مجبور بودی این همه بریزی ؟,حامی
تصورم از مصوبه هایی که اقایون میخوان بعد از تصویب این مصوبه ، برای هر موضوع کوچیکی که به مذاقشون خوش نیاد ، تصویب کنن !!!,حامی
و در تاریخ بماندکه او امد و شجاعانه در برابر غارتگران ایستادو از ارزش های انقلاب دفاع کرد ..و به خاطر حفظ وحدت جبهه انقلاب به نفع رییسی کنار رفت .._ او مثل یک مرد جنگید ..,حامی
هیچکس در ادعای ایمان ، صادق نیست مگر اینکه به انچه نزد خداست مطمین تر باشد نسبت به انچه نزد خودش است .( تا جایی که انچه را دارد سخاوتمندانه می دهد تا عوضش را از خدا بگیرد ) .حکمت 310,حامی
والا من عربستان رو به قطر و امارات ترجیح میدم .گوه خورده کسی نخواد بره,حامی
کسی با شما کاری داشت ؟منشنا رو بخونید بعد لابد شما منو میشناسید که پیش پیش حکم صادر کردید که نشستم تو خونه,حامی
شاهد |: ثمره التعاون والتنسیق بین الاخوه الفلسطینیین کانت طیبه ، ونشد علی ایدیهم بتعزیز التاخی والتعاون 23 _ 05 _ 2021,حامی
به عشق رهبرم,حامی
میشه به جای من و بابام رای بدید اخه میگن ما نمیتونیم رای بدیم,حامی
تو ز من پرس قدر روز وصال تشنه داند که چیست اب زلال,حامی
ایرانی یعنی ما میتوانیمامروز هم با همه تلاش ها برای کاهش ارا اما باز هم توانستیم حماسه بیافرینیم,حامی
، چون بنی صدر و تفکر بنی صدری رفته بودخرمشهر های پیش رو در صورتی ازاد می شوند که مردم بنی صدر های زمانه و تفکرشان را کنار بگذارند ...,حامی
وقتی محرم میرسه و روز اربعین میاد و فکر میکنم من اگر جای دیگه از این کره خاکی به دنیا میومدم چقدر بدبخت بودم چونرو نمیشناختم و از پدر و مادرم ممنونم که منو با راه ایمه اشنا کردن .,حامی
ایران تحریم شده ، تحریم لبنان را شکست,حامی
ان شااللهطلوع فجر نزدیک استسیاهی شب سر میشودسرمای سخت میگذردزغال فروش میمیردرقاص باغ وحش میگریدعروسک خیمه شب بازی میلرزدنوکر بی اختیار میفراردانکه صبح جمعه مطلع شدبه دار درک اویخته میشوددر صبح جمعه ای بی خبر,حامی
رهبر انقلاب :همه در انتخابات شرکت کنند ،هر کسی که ایران را دوست دارد ،هرکسی که جمهوری اسلامی را دوست دارد ، هر کسی که شکوه و عظمت ملی را دوست دارد ، در انتخابات شرکت کند .,حامی
شما درست کن ، واسه هرکسی می کنی بکن .بیینیم بلدی یا نه .,حامی
رهبر انقلاب اسلامی :اگر هر کس با خشونت و اهانت با مقدسات فرقه ی دیگر برخورد کند ، به هر اندازه که برد کار او باشد ، به این وحدت ضربه زده است ؛ هر که می خواهد باشد .,حامی
تصاویر دیگری از تجمع اعتراضی مردمدر اعتراض به قرارداد ننگین 25 ساله با چین هموطن سکوت جایز نبست,حامی
به اینکه یه کصخلی که کار نداره به کفر ازدواج افتاده اصن کازی ندارم مسیله ی من اینه چرا جامعه ازدواج یه پسر دارای کار و ماشین و خونه بایهدختر که هیچکدومو نداره رو قبول میکنع ولی برعکسشو نه تو همین موقعیتاکه فمینیستا بودن کون مردا میذاشتن,حامی
رسول خدا ( ص ) فرمودند :اگر درختان قلم و دریاها مرکب و جنیان حسابگر و ادمیان کاغذ ؛ نمیتوانند فضایل علی بن ابی طالب را بشمارند .شکی نیست که فضیلتها و حالات او را از نظر شرف و کمال جز خدای سبحان و رسولش نمیداند ...,حامی
به عشق شهدا وبه دل شکسته فرزندانشون رای می دهم ...,حامی
به عشق ایرانم رای دادم,حامی
ولله که منفعت فردی و گروهی توی وحدت هست !,حامی
ایران 3 ، امریکا 0,حامی
این به اون میگه ماله کش .اون به این میگه عدالتخوار .یکی به یکی میگه پروژه بگیر سازمانی .اون یکی به این میگه سهم خواه .کثافت گرفته تایم لاین ما رو .بدا به حال رییسی و جلیلی و محمد با این اوضاع و احوال !,حامی
1 : 20 یعنی :ترسوها در تاریکیبه ”یک” مرد ”بیست” حمله کردند,حامی
اقای زاکانی لطفا انتقام ما را از این جماعت زالو صفت بگیرید .امیدمان اول به خدا و بعد به اشخاصی مثل شماست .دعاگوتون هستیم .,حامی
فرزندان و شیران مکتب ژنرال قاسم سلیمانی حافظ و پاسدار این سرزمینن ، مراقب ماجرا جویی تون باشید,حامی
امسال خیلیا نمیتونن سنت هرساله راهپیماییرو به خاطر محدودیت تردد بین شهری اجرا کنن ...لعنت به کرونا,حامی
نظام جمهوری اسلامی ، به یمن وجود دلیر مردان و زنان ایرانی ، استوار خواهد ماند .,حامی
"محمدرضا پهلوی شبی حداقل 50 میلیون تومان در قمار می باخت !50 میلیون دهه پنجاه یعنی معادل 300 میلیارد تومان امروز !"" "" """,حامی
با مادرش امده بودسن رای دادن نداشت اما انقدر با ذوق و شوق مادرش را همراهی می کرد که نظر همه رو به خودش جلب کرد .,حامی
درپیش است,حامی
جناب وزیر خارجه ی دولت اصلاحات با دشمن گفتگویی طولانی و گرم داشت اما بجای مطالبه ی حق وتندی در برابر ظلم بروی دشمن خنده های ظریف و شیطانی زد ، اما تندی وبداخلاقیش را به روی ملت نشان داد,حامی
به عشق رهبرم سید علی خامنه ای,حامی
کوت کن و بگو چرا توییتر رو دوست داری ؟,حامی
برو بابا خر مذهبی هر وقت یه چیزی به نفعتون هست اسم رهبر رو میارید هر وقت به ضررتون هست رهبر یادتون میره ...کر بودین وقتی میگفت؟الانم مشکلی نیست اقای رییسی در هر صورت رای میارن چه با رای من چه بدون رای من !تمام !,حامی
حضور اگاهانه در انتخابات و انتخاب هوشمندانه از سوی احاد مردم ، مشارکت در سرنوشت کشور است ..,حامی
میگه رای نمیدم ، چون فرقی نمی کنه و هرکس بیاد سرکار ، وضعیت همینه !گفتم ، منم قبلا مثل تو فکر می کردم ، ولی وقتی اقای رییسی اومد تو قوه قضاییه و عملکردش رو دیدم ، و با رییس قبلی مقایسه کردم ، دیدم خیلی مهمه که کی راس کار باشه !!,حامی
نوجوانان پایگاه بسیج شهید علی ناطق نوریمسجدجامع باغ فیضدرحال اماده سازی بسته های اموزشی _ بهدلشتی مقابله با ویروس کرونا ( طرح),حامی
به نیابت از شهدا رای میدهیم,حامی
برگرد مابی تو خسته ایمتو بی ما چگونه ایسردار _ دلها,حامی
در 28 خرداد با شعار لبیک یا خامنه ای پای صندوق های رای گیری حاضر خواهیم شد .,حامی
چیزی که منو دلگرم میکنه به اقایرای بدم شنیدن برنامه هات توی مناظره از زبان اقایبود .,حامی
پیش به سوی ظهور ان شاالله ...,حامی
پس از حذف روبیکا از پلی استور ، این بار نوبت به حذف اپارات و فیلیمو دو اپلیکیشن ایرانی دیگر از روی این پلتفرم شد .,حامی
بررسی « نود اقتصادی » نشان می دهد :عبدالناصر همتی بانک مرکزی را به کارخانه چاپ پول برای جبران کسری بودجه دولت تبدیل کرد !,حامی
روز عید غدیرپرچم گنبد امیرالمومنین مهمان خونه امون شدخیلی غیر منتظره بودجای شما خالیحال خیلی خوبی داشتجانم به تو مولا,حامی
طرف کلی کار مفید کرده برگشتن میگن مدرکت فلانهخودت فلانی ...نمیگن خودشون هیچی نشده دخترشون فلان جا سر کاره ...اون یکی برگشته میگه چرا رفتی به زندان سر زدی چرا رفتی وام دادهخو تویی ک باید رسیدگی میکردی نکردیالان طلبم داریچه روییی داری لامصب#,حامی
همتی در نقش مدافعان معتادانمخالف بازداشت معتادان هستم باید انها را برگردانیم ، معتادی انها ناشی از بیماری و سیاست غلط است ، .بعضی ها فکر میکنند اقوام و مذاهب برای کشور تهدید هستند اما انها میتوانند قدرت کشور باشندپس شعار همتی : هر ایرانی یک منقل,حامی
به به دهه هشتادی,حامی
خواستگاری دختر مورد علاقشم اینجوری میره یعنی ؟: ) ) ) * حسودی حسودی peaches is the best song_ peaches,حامی
من تو جمع های کانادایی وقتی راجع به هاکی و گلف و سایر ورزش های مفرح شون حرف می زنن :,حامی
یا قمر بنی هاشم,حامی
پرزیدنت روحانی اخرین روزها هم دست از ناامید کردن مردم برنمیدارد .اما مردم ارام نمینشینند ..به صحنه می ایند به حول وقوه الهی,حامی
روبیکا از گوگل پلی حذف شد !ایا این اقدام به خاطر ترس از داشتن شبکه اجتماعی مستقل در ایران نیست ؟قطعا هست,حامی
اونایی که می گفتید ذره بین و روبیکا چون بد افزار هستن و حقشون بود که حذف بشن الان بیایید بگید ببینم چرا اپارات و فیلیمو رو از پلی استور حذف کردن ؟ایا فک نمی کنید به خاطر ترس از پیشرفت رسانه های ایران باشه ؟!!!,حامی
منطق ( اگر بشه اسمش رو منطق گذاشت ) پشت نامگذاری « اشتری اینا » با نامگذاری « عدالتخوار » و امثالهم یکیه .اگر شما هدفتون عدالتخواهی و گسترش گفتمانش هست ( من در نیت خیر شما و رفقا شک ندارم ) ، باید بتونید با نگاه های مختلف دیالوگ برقرار کنید .,حامی
برای اینکه به کشورهای دیگر بگوییم خودمان سرنوشتمان را تایین می کنیم رای میدهیم,حامی
جمهوری اسلامی میگه حضور حداکثری صندوق های رای بیشتر نظربیشتر .خب فکرش رو بکن زیاد پیگیر رای و حضور همه نباشه ؟اون موقع چی ؟نمیگی حق اجتماعی رو ازمون گرفتنوقتی قدر یک نعمت رو میدونی که از دستش بدی,حامی
حسن روحانی ( فریدون ) و تیم گرین کارتی باید محاکمه شود .,حامی
پیش بینی جانباز دفاع مقدس بهرام محمدی : حضرت ایت الله سید ابراهیم رییسی رییس جمهور 1400 خواهد شد .,حامی
ما که به قول نعمت زاده اجنبی .اما کجاست قوه قضاییه ؟الان وقتشه که نشون بده همه در برابر قانون یکسانند,حامی
"پیام انتخابات :برای "" قاسم سلیمانی "" بودن فقط باید تا پای صندوق رفت و تلاش های حاج قاسم را به ثمر نشاند .به نیابت از حاج قاسم",حامی
جدایی دهکده توریستی فیروزه در خراسان شمالی و اعطای ان به روسیه که امروز جزو قلمرو ترکمنستان محسوب می شود ._ امضای قرارداد ننگین سعداباد با کشورهای همسایه عراق ، ترکیه و افغانستان و جدایی بخش های زیادی از ایران,حامی
mariam taha thompsonخانم اصالتا لبنانی و مترجم رده بالای پنتاگون بعد از شهادتتصمیم میگیرد اطلاعات سری عوامل شهادت سردار ایرانی را به گروه مقاومت لبنان تحویل دهد !علاوه بر اطلاعات نیروهای امریکایی ، اهداف اصلی و برنامه ی رسیدن به این اهداف در دست محور مقاومت افتاده,حامی
خدایا یاریمان کن تا با انتخاب درست خود در بیست و هشتم خرداد راه را برای ظهور منجی بشریت و ازاد سازی قدس هموار سازیم .اللهم عجل لولیک الفرج,حامی
اگر رای دادن تاثیر نداشت بیش از 150 شبکه ماهواره ای تبلیغ نمی کردند رای بی رای ، پس بدانید ای دوست ، ای هم وطن رای تو اثر خواهد داشت ، سخت هم اثر دارد ...روز 28 خرداد 1400 روز انتقام سخت است ...,حامی
.این مردم نشون دادند اگر سنگ هم از اسمون بباره باز هم در پای صندوق ها شرکت خواهند کرد,حامی
دور منو موهای تو نیزار کشیدن,حامی
در شجاعت نام تو ضرب المثلنوش جانت شهد احلی من عسل,حامی
.خلیلی _سرباز ولایت_ نیروهای _ انقلاب,حامی
راه شناخت افراداز دوستانشونپس خودمون ببینیم ( حاج قاسم یا حسن ),حامی
"دو تا پاش قطع شده بود ک در حال مرگ فریاد میزد ؛ فلانی "" یا حسین "" رو حال کردی ...امام خامنه ای : امروز زنده نگه داشتن یا شهدا () کمتر از شهادت نیست",حامی
هر رای یک پیام است تا قلب دشمن من این است اراده من بر ملک کشور من,حامی
سردار دلها تو شاهد باش که من تا حد توان با حضورم در صحنه های انتخابات دین خود را نسبت به انقلاب ادا کردم ..,حامی
همه با هم با تصمیم گیری درست طبق شرایط موجود همانند یک سیاس انقلابی به دور از غرور و تکبر در وضعیت فعلی برای پیروزی جبهه انقلاب ، از ایت الله رییسی ، مرد میدان سیاست و سید مظلوم و پاکدست حمایت خواهیم کرد ،پیروزی نزدیک است ...,حامی
طعنه و خنده به اشعار و شعارم بزنیدتیر غم بر دل دیوانه و زارم بزنیددر حفاظت ز امید دلم علی خامنه ایمیثم تمار شوم تا که به دارم بزنیدسلامتی رهبر عزیزمون صلوات,حامی
فدای یادتان ،شاید که عطر نام شما ، هوای این شهر افسردهرا شورش عشقی ، باشد !!,حامی
رای ندادن هیچ دردی از مشکلات ایران حل نمیکند ..همه می اییم ..برای وطن ..هدف ما انتخاب اصلح است ..,حامی
چه میکنه این28 تومنه9 .2 میلیارد دلار پولمون دست کره جنوبی بلوکه است ، بعد دوهزار تا ماسک فرستادی !تحقیر بیشتر از ایناقای جمهوری اسلامی چرا جرعت گرفتن پول ملت مظلوم ایران رو ازندارید ؟؟؟,حامی
یکی از مطالباتم از رییس جمهور بعدی اینه که از بستن دهان منتقدین به خدا پناه نبره ._ میدانm _,حامی
چرا من هربار اینو کلیپ رو نگاه میکنم گریه میکنم تماما احساس خالص و نابه,حامی
حاصل مذاکرات برجام شهادت نابغه و نخبه ایرانی و دانشمند بی نظیری همچون شهید فخری زاده بود,حامی
من به کشورم با تاریخ کهن و فرهنگ اصیل خود افتخار می کنم و خود را سرباز وطن می دانم .,حامی
هر کسی پای صندوق رای برود و از روی احساس مسوولیت و طبق تشخیص خود رای را بیندازد ، باید احساس کند که تکلیف خود را انجام داده است .1376 / 03 / 07,حامی
انصافا قشنگ گفت,حامی
این منتظر باش از اون منتظر باش هایی هست که خبرش میاد یا نمیاد ؟,حامی
رهبر انقلاب : همچنان که شرکت در انتخابات یک وظیفه است ، گزینش خوب و اگاهانه هم یک وظیفه است ..,حامی
امیر المومنین علی ( ع ) :کسی که به هنگام یاری ولی ( رهبر ) خود بخوابد ، با لگد دشمن از خواب بیدار خواهد شد .باشد که یاریگر رهبرمان باشیم .,حامی
رییس ستاد انتخاباتی رییسی بیان کرد : همانطور که دوره قبل اقای رییسی تا اخر کارزار انتخابات بود ، این دوره نیز تا اخر حتما حضور خواهد داشت .,حامی
واتس اپ حساب خبرنگاران فلسطینی را مسدود کرد ؛ این قطعی طی دو روز اخیر اعمال شده است .,حامی
رییس جمهوری انتخاب کنید که صد در صد مکتبی باشد ودر خدمت اسلام باشد ...,حامی
چی شد ؟!,حامی
تمامی کسانی که در مسیولیت های خود ترک فعل کرده اند محاکمه کنید .علی الخصوصوفراموش نشود .,حامی
کلا حسن روحانی و وزرا و مسیولین دولت بی کفایتش محاکمه به اشد مجازات انشاالله لطفا تاجزاده و زیباکلام وخانواده رفسنجانی رو هم مهمون زندان ابد کنید سپاس,حامی
شاید وقتی دیگر ...ولیناامید نمیشه,حامی
خاندان فراری به حدی ایران را دوست داشت ، که بحرین ایران را به نکاح اعراب انگلیسی دراورد !,حامی
فرار نکردم من سقوط کردم ...,حامی
محاکمه روحانی را طلب دارم .من _ اجنبی _ هستم #,حامی
ریتویت کنید بیایم بالا,حامی
خدایا از ته دل ازت میخوام امشب حال همه رو خوب کنی : ) ),حامی
عع من فکر میکردم من فقط نمیدونم !البته اولش باید بفهمم منظور از عدالتخواه و عدالتخوار و ...چیه و کیان !بعد به پروژه و ربطش به صابرین نیوز برسم .,حامی
سلامخواندم :گلی دارایشده ، بیچاره!اگر مونده بود ، الانشده بود در دولت.خلاصهگرد وخواب فکر می کردمهستند ، نگوبودن ،همانهستند,حامی
انگار قرار است روحهم باز سپر بلا شود برای ما,حامی
ایران را خیلی دوست دارم چون هرقطره ی خون شهدا برای این خاک ریخته شده است,حامی
نام “حسین”سر در قلبم مشخص استدر خانه گر کس است همین حرف هم بس استبیتی که نام و یاد تو در ان بودحسینیک بیت ساده نیست که بیت المقدس است,حامی
فکر کنم هیچکاره و اختیار نداریم اسم رمز عملیات فریب برای گرا دادن موفقیت های عملیات ناراضی کردن مردم به کدخدا و امثالهم باشه !وگرنه کدوم ادم حسابی 8 سال با اینکه اختیار نداره به بی اختیاریش ادامه میده !مگه این که عقلش کم باشه ...,حامی
السلام علیک یا بقیه الله ....دنیا با همه زرق و برقشبدون شمامثل ویرانه ایست !همان قدر بی روحوهمان قدر عذاب اور ...ای کاش بیایید تا دوباره حیاتدر رگهای خشکیده جهان جاری شود !,حامی
من هرچقدم کد نویسیم طول بکشه تهش میدونم ویژویال رو میبندم میرم تو فولدر موزیک یه چیزی پلی میکنم یه نخ سیگار بعدش فولدر موویز یه فیلم مافیایی دیگه,حامی
عده ایبه اسم طرفداری از نامزدهای انقلابی ؛ در صدد ایجاد اختلاف بین هواداران دکترو ایت اللههستند !مراقب باشید بازی نخوریدالان مهمترین مولفه ی پیروزی و تشکیلحفظاست !,حامی
نکند فکر کنی بی سبب ایران ماندیشهر پر فتنه ی ما ، سینه زنی میخواهد,حامی
ساخت راه اهن شمال به جنوب فقط جهت تسهیل در جابجایی نیروی نظامی انگلیس از خلیج فارس به گرگان برای دسترسی سریع و نفوذ بیشتر بر هند ساخته شد,حامی
"صلاح دنیا و اخرت ما در پیروی از ولایت فقیه می باشد .فعالانه در مسایل انقلاب و اجتماع شرکت نمایید .حضور گسترده و اگاهانه مردم ضامن انقلاب و اصول ان است .در نماز جمعه شرکت کنید و شعایراسلام را زنده تر کنید .""",حامی
بعضی ها میگن :+ چه تضمینیوجودداره که رایبدمبازم اوضاع ازاین بدتر نشه ؟!_ مگه وقتی شهدا برای انجام وظیفه جونشونرو کف دستشون گرفتن و رفتن تضمین خواستن ؟!,حامی
ایت الله سیستانی : اگر کسی نتواند نماز بخواند یا روزه بگیره می تواند قضای ان را ادا کند ولی شرکت نکردن در انتخابات امری است که قضای ان ادا نمیشود .,حامی
بیخیال .سرچ گوگل برای بیماری همه رو به این نتیجه میرسونه که دور از جونت سرطان گرفتن .: ) ),حامی
بنظرم پیامک حضرت عزراییل برای اصلاح طلبان وحشتناکتر باشه,حامی
دیکتاتوری که مجلس را تحمل نمی کرد !رضاشاه به واسطه تندخویی یک دیکتاتوری تمام عیار در کشور حاکم بود ، نه خبری از مجلس و نمایندگان ملت بود و نه اعتراضی از سوی حکومت تحمل می شد,حامی
عزیز پانترک و پانکرد و ...رو ولش کن الان مهمترین و ناموسی ترین مسیله کشور محاکمه پان مغولهای بنفشه,حامی
اتاق فکر دشمن داخلی چه وضعیتی داره وقتی میبینه هنوز مردم تو صف رای دادن ایستادن,حامی
کسی که با تخریب یک نامزد انتخاباتی میخواهد ارا او را کم کند ، به مقصود خودش دست پیدا نمیکند ؛ هم یک کار غلط و خلاف منطق و در موارد بسیاری خلاف شرع انجام میگیرد,حامی
